Actual_Price,Predicted_Price,Absolute_Error
65,39.457635112587916,25.542364887412084
150,181.95414854482593,31.954148544825927
250,130.0800758603034,119.9199241396966
132,164.21158605118393,32.21158605118393
85,88.31899554486031,3.3189955448603143
65,85.07673952906524,20.076739529065236
392,211.7274097072392,180.2725902927608
450,171.96910519356157,278.0308948064384
90,73.96206522364629,16.03793477635371
75,106.7035479183195,31.7035479183195
130,76.83807601741054,53.16192398258946
75,57.45916632079762,17.54083367920238
40,61.65668734208738,21.65668734208738
225,235.04895561549748,10.048955615497476
89,199.3799806219692,110.3799806219692
85,124.05895689908004,39.058956899080044
425,136.22406695943152,288.7759330405685
91,78.78216082779356,12.217839172206439
89,104.40205754299681,15.402057542996815
120,64.88740712045687,55.11259287954313
45,51.67643074384111,6.6764307438411095
198,175.3991625904184,22.6008374095816
225,167.7197999846535,57.28020001534651
250,185.95839539848595,64.04160460151405
167,134.67003988474897,32.329960115251026
55,63.74238385995308,8.74238385995308
110,99.52255359743555,10.477446402564453
300,216.48421392673077,83.51578607326923
59,63.46664744522582,4.466647445225817
150,198.235053965237,48.235053965237
299,210.83317379287203,88.16682620712797
199,253.6993464717206,54.69934647172059
188,172.41091241557965,15.589087584420355
100,149.68674164973086,49.68674164973086
35,52.617076744816366,17.617076744816366
75,141.4337910525879,66.4337910525879
50,74.85686961167464,24.85686961167464
174,194.0755632209923,20.075563220992308
80,102.73676817122181,22.73676817122181
200,107.6075793882306,92.3924206117694
119,122.68739921400129,3.687399214001289
108,69.90093678681939,38.099063213180614
300,281.50740101807975,18.492598981920253
70,62.21478031048408,7.78521968951592
70,51.5240049668476,18.4759950331524
55,59.80986149408033,4.80986149408033
350,291.6974842074647,58.3025157925353
65,55.93093613937131,9.069063860628688
179,168.7590532394065,10.240946760593488
89,77.91516039062203,11.084839609377966
135,151.76959145597687,16.769591455976865
90,196.60665444755574,106.60665444755574
80,71.14412819074283,8.855871809257167
100,96.40209395104205,3.5979060489579524
150,76.57715123657768,73.42284876342232
196,237.74101417705728,41.74101417705728
39,40.468604717949134,1.468604717949134
249,170.6486682240588,78.35133177594119
225,218.96449905708965,6.035500942910346
179,179.2365738881579,0.23657388815789204
60,72.12182864707785,12.121828647077848
100,138.49489329266834,38.49489329266834
70,68.7729303557796,1.227069644220407
150,239.83075738085685,89.83075738085685
41,54.96407581567916,13.96407581567916
40,55.402554002005154,15.402554002005154
57,67.27822259259656,10.278222592596563
58,70.59177857335897,12.591778573358965
69,77.99997556345407,8.999975563454072
185,217.06717538448652,32.06717538448652
700,221.87379605873036,478.12620394126964
91,105.88837405838764,14.88837405838764
99,107.07599921708061,8.075999217080607
95,107.13263861823462,12.132638618234623
100,183.98193244124144,83.98193244124144
119,258.439438343535,139.43943834353502
185,144.35522583365227,40.64477416634773
60,71.96986946364741,11.969869463647413
325,212.56164722655922,112.43835277344078
77,78.20551020697847,1.2055102069784738
40,52.329155850866826,12.329155850866826
40,52.84813213993663,12.84813213993663
35,43.44958744811258,8.449587448112581
160,251.046296589527,91.046296589527
59,60.32098025326793,1.3209802532679333
77,107.70326904887426,30.70326904887426
250,205.64877977251712,44.351220227482884
62,57.16153715174071,4.83846284825929
50,66.17238209502814,16.17238209502814
42,40.619431311490125,1.3805686885098751
120,104.81093002283569,15.189069977164309
65,79.70464080359908,14.704640803599077
34,35.79603121507501,1.7960312150750113
70,55.59341025555991,14.40658974444009
63,82.89296542478498,19.892965424784975
80,107.85733383952235,27.857333839522354
145,184.6872707836335,39.687270783633494
225,203.6800476902238,21.3199523097762
35,38.14086710589247,3.140867105892468
79,69.84326901537933,9.156730984620665
50,50.42335911255247,0.4233591125524683
70,54.799746905512315,15.200253094487685
120,163.85780881864764,43.85780881864764
121,81.65512739202877,39.344872607971226
245,179.30032080887543,65.69967919112457
45,66.17161067618811,21.17161067618811
149,122.14429884823232,26.855701151767676
100,81.96172880790513,18.038271192094868
450,189.11754413726436,260.88245586273564
290,163.0474565752524,126.9525434247476
159,132.34109990887825,26.65890009112175
120,89.13216407899134,30.867835921008663
70,98.3920032964635,28.3920032964635
295,136.9988674503029,158.0011325496971
140,146.37499552523408,6.374995525234084
65,59.850313319075035,5.149686680924965
75,66.50625299342298,8.493747006577024
133,129.0426774980672,3.9573225019327936
122,67.55724220200999,54.44275779799001
350,183.0139337072044,166.9860662927956
98,137.96485821657893,39.96485821657893
57,55.888264791974215,1.1117352080257845
78,90.4600418447693,12.460041844769293
70,61.27586043363464,8.72413956636536
150,110.58724081293893,39.41275918706107
182,179.48735106755464,2.5126489324453587
350,310.63706205979054,39.36293794020946
260,264.0616849631157,4.061684963115681
60,70.1145018995154,10.114501899515403
60,54.45942642213035,5.540573577869651
135,81.53632015865998,53.463679841340024
65,77.36327186302138,12.363271863021382
38,38.21467747954356,0.21467747954356042
90,99.87217231388647,9.872172313886466
225,160.90852450373708,64.09147549626292
350,290.9494627519006,59.050537248099374
190,85.50673865879274,104.49326134120726
180,195.67591887871419,15.675918878714185
60,71.49801362972117,11.498013629721171
130,128.92398315612303,1.076016843876971
70,59.71707185153679,10.282928148463213
150,229.7907753983205,79.7907753983205
150,156.31032723882703,6.310327238827028
75,114.36981696559795,39.36981696559795
240,193.65569389545732,46.34430610454268
70,58.63045959446154,11.369540405538459
70,75.26253718736439,5.262537187364387
100,130.2370500453279,30.23705004532789
160,136.29285489443802,23.707145105561978
200,202.17214265958057,2.1721426595805724
60,60.14026513432705,0.140265134327052
300,79.01899941538149,220.98100058461853
149,142.0152677493088,6.984732250691195
225,263.12526439745454,38.12526439745454
500,329.7423665166537,170.2576334833463
69,48.412954637095055,20.587045362904945
110,109.38845757633193,0.6115424236680695
275,143.1862797975627,131.8137202024373
47,37.31693659668548,9.68306340331452
129,65.00792274493986,63.99207725506014
100,94.34604464058098,5.653955359419015
36,50.39065456366554,14.390654563665542
25,42.67637147539586,17.67637147539586
249,293.11948098021077,44.11948098021077
59,62.25471327141746,3.254713271417458
55,72.84907280630014,17.849072806300143
100,57.585387446695094,42.414612553304906
239,250.92472293183633,11.924722931836328
160,171.67163097722423,11.671630977224225
40,72.83637503965794,32.83637503965794
125,174.64330352018715,49.643303520187146
400,203.25659195343013,196.74340804656987
59,77.66258039465136,18.662580394651357
122,103.22451721357984,18.775482786420156
190,163.84186881098373,26.158131189016274
175,184.33376576387104,9.333765763871043
125,180.89355569125294,55.89355569125294
70,77.04917187824671,7.04917187824671
75,78.95986231979636,3.9598623197963576
56,69.84267054744709,13.842670547447085
110,100.19725561914714,9.802744380852857
225,181.7642896736562,43.23571032634379
61,70.70432395149591,9.704323951495908
90,64.17852955427341,25.82147044572659
65,68.99663396936971,3.996633969369711
220,177.13706405253376,42.86293594746624
100,143.72492431938352,43.72492431938352
130,112.70763589226227,17.292364107737725
142,147.8630510577052,5.863051057705206
51,41.51969093984784,9.480309060152159
150,205.4645275267486,55.46452752674861
99,109.57774711347561,10.57774711347561
60,55.33516614833541,4.664833851664589
45,51.97022542368331,6.97022542368331
100,61.64299289147999,38.35700710852001
80,84.95743535118945,4.957435351189446
233,234.28269758881854,1.282697588818536
89,70.51601518632923,18.483984813670773
75,61.73820676970907,13.261793230290927
235,219.45912564487975,15.540874355120252
210,125.9703852909022,84.0296147090978
239,193.42304686376082,45.57695313623918
159,151.885301210655,7.114698789344999
200,179.26053616170003,20.73946383829997
60,108.60418362084927,48.60418362084927
102,209.02336731082707,107.02336731082707
50,106.79497242801585,56.79497242801585
75,53.972815634744784,21.027184365255216
130,182.00786747774092,52.007867477740916
133,90.36617295460795,42.63382704539205
199,203.05447609170108,4.054476091701076
200,140.76368840473907,59.23631159526093
39,63.28023731220594,24.28023731220594
242,333.8237672377218,91.82376723772182
76,64.80345061648308,11.196549383516924
210,274.8838150477979,64.8838150477979
220,120.34189178236643,99.65810821763357
41,51.082796363337216,10.082796363337216
165,131.29899486739026,33.70100513260974
80,58.641738888286454,21.358261111713546
150,98.05870267759269,51.94129732240731
453,252.86200091874727,200.13799908125273
100,66.07194218100844,33.92805781899156
35,50.13368042569676,15.13368042569676
45,76.64035584555916,31.640355845559156
170,201.37650165270855,31.376501652708555
490,412.2399417086498,77.76005829135022
110,326.81129209756534,216.81129209756534
120,142.82875998822004,22.828759988220042
150,186.99544670896043,36.99544670896043
65,71.39360163289346,6.393601632893464
50,62.86834199896162,12.868341998961618
70,56.39614953285642,13.60385046714358
65,55.284352661994554,9.715647338005446
85,123.61933230068072,38.619332300680725
110,120.97413091649102,10.97413091649102
85,76.58272054637266,8.417279453627344
65,75.07137362269125,10.071373622691254
80,97.3716418312608,17.371641831260803
245,241.30746973907785,3.6925302609221546
198,148.06496472003093,49.93503527996907
60,62.46826993987137,2.4682699398713694
97,64.53928436089166,32.460715639108344
145,115.78835478358148,29.211645216418518
38,54.53943795231671,16.53943795231671
275,210.3606834667404,64.6393165332596
150,211.7846843699871,61.784684369987104
160,186.70283666788285,26.70283666788285
69,76.37082561703961,7.370825617039614
150,168.34917877304656,18.34917877304656
75,63.255571264421974,11.744428735578026
225,144.7971754838123,80.20282451618769
190,189.63578814128965,0.3642118587103482
690,298.90550513155335,391.09449486844665
65,61.56232006480376,3.4376799351962433
93,164.21095233164414,71.21095233164414
95,100.68957664792167,5.689576647921669
51,51.15435077266721,0.15435077266720754
150,112.23444261409307,37.76555738590693
110,171.07656143875244,61.076561438752435
375,177.3088258372945,197.6911741627055
120,148.31352370197865,28.313523701978653
86,98.11465790704113,12.114657907041135
26,37.18099090330988,11.180990903309883
99,77.09050966967314,21.90949033032686
75,147.64415837343526,72.64415837343526
140,210.50097362150765,70.50097362150765
127,79.47229473594845,47.52770526405155
100,117.61032534866101,17.610325348661007
40,44.31410617011052,4.31410617011052
140,200.13280269755313,60.13280269755313
120,195.82943317302795,75.82943317302795
60,68.68471872064599,8.68471872064599
85,54.63602978301802,30.363970216981983
25,29.180256382492765,4.1802563824927645
97,197.77820994140765,100.77820994140765
80,91.34780610003929,11.347806100039293
149,88.59518559331973,60.40481440668027
50,46.816047049087565,3.1839529509124347
149,135.8730543486357,13.12694565136431
320,169.75095583654985,150.24904416345015
50,54.56040269929056,4.560402699290563
220,244.92808764699282,24.92808764699282
115,224.12357256656458,109.12357256656458
70,59.9663925250855,10.033607474914497
75,67.50321227077009,7.496787729229908
159,141.8392321029623,17.160767897037687
30,37.09074908991752,7.090749089917523
60,59.5090866310437,0.4909133689562992
120,92.67149134903546,27.328508650964537
95,114.04149901324102,19.041499013241022
250,201.991656915811,48.00834308418899
65,105.46883484964282,40.46883484964282
56,68.89078801642026,12.89078801642026
245,212.56741975928676,32.432580240713236
68,109.42888156925979,41.42888156925979
75,62.85431120816254,12.145688791837458
80,71.64309434406636,8.356905655933645
149,118.38265293602954,30.617347063970456
250,256.46980338109273,6.469803381092731
28,30.475761658268958,2.475761658268958
45,51.94851195994854,6.94851195994854
175,172.0261053803467,2.9738946196532936
180,174.34865228073016,5.651347719269836
95,106.04109765562264,11.041097655622636
84,101.11609956376806,17.11609956376806
49,85.1737724193093,36.1737724193093
462,393.40394190903294,68.59605809096706
99,183.93488613518969,84.93488613518969
60,57.64105529258847,2.3589447074115313
95,130.1050187489445,35.1050187489445
255,202.34622470659482,52.653775293405175
73,54.02941281588819,18.970587184111807
120,239.20069894155225,119.20069894155225
100,71.08039180859551,28.919608191404492
120,231.73577389188134,111.73577389188134
150,86.50189612630466,63.49810387369534
105,166.08414466390315,61.084144663903146
300,156.89106681198282,143.10893318801718
289,206.1523139347276,82.8476860652724
70,110.48212725255159,40.48212725255159
189,221.96688007336448,32.96688007336448
534,342.440645816113,191.55935418388702
90,58.5966433820667,31.403356617933298
63,65.13666739583866,2.136667395838657
225,160.60854743193858,64.39145256806142
150,151.91915377344236,1.9191537734423605
85,64.57386578162246,20.42613421837754
160,203.38251669457392,43.38251669457392
200,183.49975794530553,16.500242054694468
90,95.50448454144401,5.504484541444015
68,71.42627470257987,3.4262747025798745
102,112.4743312258367,10.474331225836707
175,111.50514164514416,63.494858354855836
35,51.65745927390438,16.65745927390438
115,96.6685128048039,18.331487195196104
60,81.08741513307427,21.087415133074273
50,48.51662008338415,1.4833799166158528
125,46.78712770640769,78.21287229359231
129,116.92810431453155,12.071895685468448
60,50.99486660067147,9.005133399328528
154,148.210389152062,5.7896108479380075
80,138.85371054402466,58.853710544024665
